userId,movieId,rating,timestamp
331,2712,4.0,1537235376
331,8665,3.0,1537157790
331,4447,1.5,1537157952
331,52973,4.0,1537158239
331,8529,3.5,1537158112
331,54997,5.0,1537158433
331,73017,3.5,1537157908
332,1206,4.0,1352672053
332,54286,3.5,1352671774
332,2717,2.5,1352670943
332,85510,3.5,1352671708
332,1729,4.0,1352672996
332,30793,3.5,1352672158
332,1344,3.5,1352674315
332,68157,3.5,1352672776
332,431,3.5,1352673643
332,85056,3.0,1352673831
332,5952,4.0,1352672152
332,76251,3.0,1352672865
332,93610,3.0,1352672398
332,4963,3.5,1352673749
332,593,4.5,1352672206
332,2174,3.0,1352673541
332,44191,3.0,1352672280
332,849,2.0,1352670933
332,46578,4.0,1352671938
332,2919,4.5,1352673886
332,2294,3.5,1352672645
332,1645,3.5,1352672578
332,7361,3.5,1352671713
332,3470,4.0,1352674182
332,3420,4.0,1352671156
332,6787,3.5,1352673507
332,1097,3.5,1352672174
332,4887,2.5,1352673933
332,608,4.0,1352671960
332,55820,4.0,1352672968
332,79553,3.5,1352674130
332,2020,4.0,1352674405
332,3108,3.5,1352670963
332,1961,4.0,1352672217
332,3247,3.0,1352674542
332,5226,2.5,1352673650
332,93766,2.0,1352672641
332,2959,4.5,1352671701
332,2617,4.0,1352672806
332,33004,2.0,1352671581
332,85131,2.0,1352673425
333,337,3.0,965671389
333,3564,1.0,965671775
333,3624,4.0,965671576
334,45517,3.5,1229959548
334,586,3.0,1234630020
334,316,3.0,1234629922
334,61729,3.5,1234627139
334,30850,3.5,1260653585
334,8961,3.5,1225477620
334,1923,4.0,1225477796
334,4223,2.5,1225477313
334,59615,3.0,1232308348
334,589,4.0,1234629873
334,47404,3.5,1266680591
334,4226,3.5,1229960397
334,1,3.5,1225477466
334,48780,3.5,1229960346
334,1214,3.5,1234630002
334,72998,3.5,1266680651
334,6377,4.0,1225477517
334,46578,3.0,1232304746
334,8957,0.5,1232308475
334,3578,4.0,1267813495
334,595,3.5,1225480814
335,110,4.0,1261542354
335,2699,2.5,1261541267
335,2424,3.0,1261541331
335,163,4.0,1261541255
336,5445,5.0,1120568123
336,2268,4.0,1122227316
336,2329,4.5,1122227326
336,3948,5.0,1120568193
336,3147,4.5,1122227255
336,33660,4.5,1139046157
336,163,5.0,1120567987
336,593,5.0,1122227331
337,1,4.0,860255715
337,9,5.0,860255929
337,494,5.0,860255784
337,719,3.0,860255929
337,36,4.0,860255783
337,788,4.0,860255830
337,280,4.0,860256159
337,736,5.0,860255715
337,31,5.0,860256120
337,852,4.0,860255929
337,724,5.0,860255992
337,743,3.0,860255929
338,5445,2.0,1530148457
338,175569,1.5,1530148469
338,296,4.5,1530148321
338,190207,1.5,1530148481
338,8784,4.0,1530148361
339,71464,4.5,1460436456
339,107406,2.5,1460182550
339,44191,4.0,1460185170
339,457,4.0,1460868566
339,89745,3.0,1460186759
339,84954,4.5,1460518951
339,68157,3.5,1460183590
339,5785,4.0,1460346288
339,296,2.5,1460868473
339,55765,5.0,1460183203
339,90405,4.5,1460518890
339,1997,4.0,1460868604
339,81562,4.0,1460518893
339,1594,4.5,1460868372
339,57368,2.5,1460184346
339,81932,3.5,1460185923
339,143385,4.0,1460518660
339,77177,4.0,1460184259
339,40815,2.5,1460183491
339,51540,5.0,1460518671
339,3535,5.0,1460185218
339,5991,2.5,1460182567
339,97923,3.5,1460518555
339,97938,4.0,1461878500
339,5445,5.0,1460184297
339,1291,4.0,1460182427
339,128360,4.5,1481945332
339,166643,4.0,1507760159
339,45722,3.0,1460185193
339,90439,3.0,1503953517
339,760,4.5,1460183692
339,50068,4.5,1460183630
339,1230,4.0,1460970881
339,1101,2.5,1460183145
339,80463,3.0,1460185442
339,6550,4.5,1460186015
339,319,5.0,1460518598
339,4299,4.5,1460518813
339,1617,5.0,1460182958
339,3176,5.0,1461877407
339,4369,3.0,1460185266
339,3470,5.0,1460868934
339,141749,4.0,1460185594
339,2288,4.0,1506987559
339,3471,4.0,1460518878
339,2502,4.5,1460519194
339,89864,4.0,1460185917
339,86882,4.0,1460183803
339,5816,2.5,1460183492
339,88129,3.5,1460185362
339,56587,3.5,1460183277
339,34048,4.0,1460184321
339,90531,3.5,1494291381
339,3462,4.0,1460182248
339,174055,5.0,1507760155
339,115969,4.0,1494291480
339,4874,4.0,1460184358
339,4310,3.0,1460182204
339,64614,4.0,1460346387
339,1178,4.5,1460868619
340,10,4.0,848666415
340,185,3.0,848666415
340,457,5.0,848666356
341,115713,4.0,1440970020
341,56174,4.0,1440872004
341,59900,5.0,1487275987
341,135887,4.0,1440871979
341,109374,4.0,1440878182
341,119145,4.0,1522174570
341,1036,4.0,1487196203
341,3751,3.5,1487285050
341,2502,4.5,1487284796
342,223,5.0,1042821962
342,1268,3.0,1042821231
342,2770,2.0,1042821919
342,2320,2.0,1042821145
342,3004,3.0,1042821919
342,3597,3.0,1042822248
342,2840,3.0,1042822234
342,2676,4.0,1042822091
342,3157,3.0,1042822234
342,2188,3.0,1042821871
342,3175,1.0,1042822068
343,5952,5.0,1202060837
343,2329,4.0,1202061289
343,1203,4.5,1202060847
343,7153,4.5,1202060839
343,593,4.5,1202060833
343,56367,4.5,1202060716
343,3993,3.5,1202060389
343,55820,4.5,1202060941
344,3082,4.0,1420497319
344,84152,5.0,1420497433
344,111443,3.0,1420495337
344,2571,5.0,1420495243
344,89745,4.5,1420496997
344,1214,1.0,1420496980
344,2858,5.0,1420495388
344,112852,5.0,1420495288
344,586,5.0,1420496646
344,5010,2.0,1420497286
345,5707,3.5,1342827643
345,3247,4.5,1342826796
345,3361,3.0,1342826800
345,5404,4.5,1342827537
345,4792,3.0,1342827294
345,7121,5.0,1342827777
345,924,4.0,1342827347
345,1214,5.0,1342828521
346,3362,4.5,1155066633
346,1625,2.5,1094645736
346,8949,4.0,1125858289
346,903,4.0,1125857608
346,6552,4.0,1094651069
346,6993,4.5,1155066579
346,3535,3.5,1094646631
346,1945,3.5,1125857720
346,521,3.5,1094646292
346,17,4.0,1155066710
346,1230,4.5,1094650654
346,4865,3.0,1094646878
346,2160,4.5,1125859034
346,1206,4.0,1094650866
346,1997,4.0,1125859006
346,319,2.5,1094645847
346,1080,4.0,1094650658
346,534,2.5,1094645880
346,7940,4.5,1125857331
347,592,3.0,847645537
347,317,4.0,847645839
347,539,4.0,847645789
347,434,3.0,847645664
347,150,4.0,847645537
347,153,3.0,847645591
348,6893,4.0,1378850092
348,58559,4.5,1378850219
348,541,5.0,1378850657
348,1213,4.5,1378850307
348,4993,5.0,1378850645
348,2959,5.0,1378850241
348,593,5.0,1378850297
349,296,4.0,834750311
349,555,3.0,834751082
349,10,4.0,834750699
349,587,3.0,834751321
350,858,3.0,864941118
350,673,3.0,864941161
350,805,3.0,864941053
350,719,3.0,864941080
350,608,3.0,864940972
350,637,3.0,864941053
351,79132,4.0,1326027878
351,593,4.5,1326028138
351,5956,4.0,1325979477
351,60857,3.0,1328722820
351,1717,2.0,1325977918
351,6942,3.5,1326061771
351,60894,3.0,1328889084
351,58559,3.5,1328642280
351,7254,4.5,1325979910
351,1721,4.0,1326106611
351,88744,3.5,1325980260
351,4995,4.5,1325979956
351,80831,3.5,1328296463
351,92048,4.0,1328296773
351,2762,4.0,1325979560
351,12,5.0,1325978665
351,63082,3.5,1328288149
351,4226,4.0,1333037489
351,80463,4.5,1326028151
351,43836,2.5,1328296323
351,89761,3.5,1328296409
351,86882,3.0,1328296749
352,54286,3.0,1493674105
352,924,4.0,1493931975
352,5995,5.0,1493932042
352,2908,4.0,1493673760
352,40732,4.0,1493674824
352,81591,2.0,1493674152
352,93840,4.5,1493674497
352,85414,3.5,1493674311
352,1200,4.0,1493931972
352,34048,4.0,1493674254
352,96079,4.0,1493674295
352,103688,4.0,1493675166
352,97304,4.0,1493674351
352,119145,4.0,1493674412
352,3273,3.0,1493673840
352,108190,2.5,1493674775
352,91658,4.0,1493674355
352,1464,3.0,1493673973
352,68954,4.0,1493674074
352,1625,4.5,1493673572
352,139385,5.0,1493674538
352,1544,3.0,1493673618
352,41569,3.5,1493674299
352,3285,3.5,1493673866
352,79091,4.0,1493674322
352,2297,4.0,1493673978
352,2701,2.0,1493673663
352,1206,3.5,1493931988
352,1704,3.5,1493673497
352,46723,3.5,1493674415
352,96610,3.5,1493674313
352,1729,4.0,1493673653
352,55908,5.0,1493674768
352,67197,3.0,1493674963
352,1641,3.5,1493673615
352,38061,3.5,1493674342
352,1527,3.5,1493673515
352,93510,2.0,1493674530
352,74789,4.0,1493674423
352,66097,3.0,1493674461
352,45081,4.0,1493674893
352,5952,5.0,1493675358
352,36401,3.0,1493674782
352,86880,4.0,1493674625
352,91500,4.0,1493674208
352,1466,4.0,1493673687
352,93363,2.0,1493675096
352,3354,3.5,1493673829
352,74458,5.0,1493932050
353,442,2.0,831940398
353,585,2.0,831940432
353,1,5.0,831939685
353,319,5.0,831940108
353,10,3.0,831939669
353,590,4.0,831939568
353,158,3.0,831939843
353,110,3.0,831939713
353,595,4.0,831939669
353,223,5.0,831939914
353,236,3.0,831939775
353,34,5.0,831939731
353,296,5.0,831939568
354,44191,3.5,1200870680
354,1270,4.0,1200870461
354,2701,3.5,1200953119
354,1722,3.5,1200865334
354,3949,4.0,1200952921
354,6365,1.0,1200865320
354,1265,4.0,1200866267
354,531,4.0,1200865454
354,3826,3.5,1200953532
354,3527,4.0,1200870806
354,4718,3.5,1200953007
354,2455,3.5,1200953299
354,2321,4.0,1200870858
354,1222,3.5,1200952972
354,1093,4.5,1200865438
354,454,3.5,1200870757
354,3793,4.0,1200870200
354,1676,4.5,1200941446
354,903,4.0,1200953304
354,8957,4.0,1200953312
354,2762,3.5,1200870343
354,1380,4.0,1200952938
354,8360,3.5,1200870514
354,1089,4.0,1200870772
354,1645,3.5,1200953160
354,1923,4.0,1200870532
354,7254,3.5,1200869959
354,593,4.0,1200870268
354,586,3.0,1200870590
354,6979,4.0,1200953525
354,1092,3.5,1200953474
354,592,4.0,1200870234
354,480,4.0,1200870194
354,6537,3.5,1200953018
355,60,3.0,974966167
355,3175,4.0,974965550
355,2916,5.0,974965550
355,316,4.0,974965550
356,58559,5.0,1229143278
356,1968,3.5,1229142958
356,216,3.0,1228072586
356,44195,5.0,1229139889
356,441,4.5,1229140337
356,48516,4.0,1229143231
356,778,4.0,1229139323
356,45175,4.0,1229140974
356,6636,3.5,1229140491
356,4641,3.0,1229139962
356,58998,3.5,1229140223
356,500,4.0,1232430007
356,2968,5.0,1229140448
356,32587,3.5,1229143136
356,61323,5.0,1228073421
356,5377,3.5,1229140027
356,5792,5.0,1242881688
356,1036,3.0,1232430070
356,63082,4.0,1231987537
356,36535,4.0,1229139927
356,3435,5.0,1228072749
356,7137,4.0,1229140542
356,52973,3.5,1229140430
356,33880,3.0,1229139523
356,4370,3.5,1229143565
356,485,2.5,1232430711
356,5952,3.5,1229142865
356,3147,4.0,1229143342
356,3210,4.5,1229140298
356,2599,3.0,1229143520
356,46578,5.0,1228072663
356,1732,5.0,1229139389
356,3949,5.0,1228073019
356,1307,4.5,1229140292
356,454,3.0,1232430065
356,4642,5.0,1229139425
356,6934,4.0,1229143345
356,3977,2.5,1229143200
356,2580,4.0,1229140184
356,5666,5.0,1229142420
356,2858,4.0,1229142744
356,8636,2.5,1232430933
356,5650,4.0,1229140388
356,2146,4.5,1229142976
356,3753,4.0,1229143508
356,3578,4.0,1229142826
357,2398,4.5,1348611367
357,1721,4.0,1348611252
357,3100,5.0,1348609844
357,62,3.0,1348612191
357,1269,4.5,1348610926
357,1380,4.0,1348611892
357,6932,3.5,1348612650
357,2081,5.0,1348627575
357,4520,2.5,1348628089
357,72998,4.0,1348627480
357,3095,4.0,1348611394
357,1208,3.5,1348611143
357,40815,4.5,1348626973
357,1104,5.0,1348610658
357,2739,5.0,1348609848
357,8464,4.0,1348612620
357,1500,2.5,1348610465
357,1080,5.0,1348610370
357,318,4.0,1348610455
357,19,2.0,1348612202
357,3270,4.0,1348611585
357,678,3.5,1348611091
357,592,3.0,1348612045
357,65188,5.0,1348610515
357,56367,4.5,1348611894
357,1345,4.5,1348610631
357,724,3.5,1348628308
357,1073,3.5,1348610339
357,3039,3.5,1348627005
357,6870,3.5,1348610427
357,1282,3.0,1348611698
357,3549,4.5,1348610904
357,899,5.0,1348610852
357,3556,4.0,1348610949
357,6296,4.5,1348610640
357,2396,3.0,1348610326
357,51540,4.0,1348610460
357,480,4.0,1348612039
357,1961,4.5,1348612135
357,2144,4.5,1348627028
357,59810,3.5,1348612638
357,586,4.0,1348612117
357,68954,3.5,1348610290
357,80549,4.0,1348627859
357,590,3.5,1348612053
357,58559,4.5,1348626968
357,1097,3.5,1348611260
357,1224,3.5,1348611833
357,196,2.5,1348628318
357,1042,4.0,1348628300
357,1220,3.0,1348612245
357,36,3.5,1348610447
357,2581,4.0,1348627944
357,1060,4.0,1348611862
357,48516,4.0,1348610145
357,45517,3.5,1348627506
357,79132,4.0,1348610148
357,16,3.5,1348610125
357,4447,4.0,1348626994
357,1358,2.5,1348628292
357,4700,4.0,1348627975
357,800,3.5,1348609796
357,5816,4.0,1348627457
357,7147,3.5,1348610709
358,33679,2.0,1339546548
358,49130,4.0,1339546496
358,70599,4.5,1339546465
358,69844,3.5,1339539311
358,3882,3.0,1339539236
358,65350,0.5,1339545973
359,1,4.0,1198112023
359,296,4.0,1193179224
359,2396,3.0,1198112749
359,648,3.5,1198112063
359,2990,3.0,1192499697
359,46723,3.5,1193178747
359,54259,1.0,1194402847
359,1416,3.0,1192499568
359,3499,3.5,1198114431
359,593,4.5,1198111963
359,4306,5.0,1198112239
360,1626,2.0,884997976
360,1603,1.0,884997925
360,1407,4.0,884997534
360,1597,2.0,884997735
361,466,3.5,1204045900
361,45447,4.0,1204047647
361,1721,2.0,1204045530
361,10,3.5,1204045505
361,2706,4.0,1204045344
361,6539,3.5,1204045778
361,1035,2.0,1204045936
361,3948,3.5,1204045948
361,1214,3.0,1204048155
361,8972,4.0,1204047815
361,6365,3.0,1204048003
361,3513,4.0,1204041186
361,858,2.5,1204047542
361,5418,4.0,1204046012
362,81782,3.5,1530637996
362,6,4.0,1530637587
362,56782,5.0,1530643451
362,1252,4.5,1530637224
362,637,1.5,1530644228
362,6934,4.0,1530639898
362,593,5.0,1530637220
362,1208,5.0,1530640297
362,111,5.0,1530640247
362,51540,4.5,1530643941
362,33794,4.5,1530639807
362,44665,4.0,1530643659
362,6377,4.0,1530639794
362,79132,4.0,1530637213
362,37729,4.5,1530643945
362,48780,4.0,1530637285
362,1945,4.5,1530654530
363,2396,3.0,1502584434
363,1641,4.0,1502584568
363,95,3.0,1502584443
363,1517,4.0,1502584426
364,783,3.0,869443802
364,832,5.0,869443772
364,1,5.0,869443366
365,65088,2.5,1488333310
365,160563,2.5,1489016807
365,96110,3.5,1488594832
365,113453,3.5,1491088217
365,1968,4.0,1488333258
365,103075,3.5,1488333397
365,109673,3.0,1488333331
365,33794,2.0,1488332447
365,149354,2.0,1489796764
365,96737,1.5,1489016806
365,129354,2.5,1488333351
365,3793,3.5,1488332415
365,158872,4.5,1489797050
365,1380,2.0,1488333307
365,8641,3.5,1488332847
365,112897,2.5,1488333293
365,111743,4.0,1488673205
365,2291,3.0,1488332799
365,103249,3.0,1489796908
365,8636,3.0,1488332469
365,134130,3.5,1488332624
365,97225,2.0,1488333353
365,46578,2.5,1488332739
365,3252,1.5,1489796964
365,78209,3.0,1491088187
365,99114,3.0,1488333594
365,112852,3.0,1488332657
365,2005,3.0,1488333357
365,5299,1.0,1488332578
365,102686,4.5,1488673349
365,72998,4.0,1488332464
365,5995,1.0,1488332538
365,159441,2.5,1489017272
365,135137,3.0,1489017065
365,71838,2.0,1488673201
365,106782,3.5,1489797184
365,40819,2.0,1488673197
365,93510,4.5,1488333289
365,81591,0.5,1488332628
365,146656,3.0,1488858009
365,61024,5.0,1488332863
365,119141,5.0,1488594804
365,80693,1.5,1488594777
366,116797,4.5,1445546462
366,32587,3.0,1445546573
366,6942,3.5,1445546443
366,68157,4.5,1445546633
366,4993,4.5,1445546419
367,898,4.0,997811870
367,3453,4.0,997813241
367,4638,4.0,997813992
367,3615,4.0,997813992
367,3717,3.0,997813923
367,2396,4.0,997811235
367,910,4.0,997811632
367,1569,4.0,997812483
367,1282,2.0,997811354
367,2078,5.0,997812119
367,3225,1.0,997813922
367,4310,4.0,997813184
367,912,5.0,997812810
367,4505,3.0,997810980
367,3253,3.0,997812202
367,3435,4.0,997813382
367,3882,4.0,997813760
367,587,4.0,997812575
367,513,4.0,997812202
367,3793,5.0,997813682
367,1207,5.0,997811156
367,1485,3.0,997812532
367,4142,5.0,997813330
367,2407,4.0,997812283
367,4155,4.0,997813330
367,1219,4.0,997811331
367,3483,2.0,997813797
367,1246,5.0,997812656
367,3039,3.0,997812079
367,2398,5.0,997812892
368,2991,3.0,975829315
368,2640,3.0,975829209
368,2672,3.0,971276975
368,1544,2.0,971273874
368,552,2.0,975829531
368,1101,4.0,975829472
368,3643,3.0,971275047
368,996,2.0,975829943
368,3871,4.0,971273268
368,1587,2.0,975829609
368,3063,2.0,971277040
368,3148,4.0,971274291
368,426,3.0,971276726
368,1092,3.0,971276012
368,3873,2.0,971273222
368,3984,3.0,975828739
368,2456,1.0,971274067
368,1272,3.0,971274725
368,3432,2.0,975830385
368,1242,4.0,971274649
368,168,2.0,975830036
368,1500,3.0,975827633
368,1792,1.0,975829828
368,3,3.0,971273951
368,880,1.0,971277349
368,3755,4.0,971276761
368,257,3.0,971276863
368,3810,3.0,971275906
368,111,3.0,971275360
368,1304,3.0,975828861
368,2529,3.0,975829046
368,1479,3.0,971277132
368,2110,3.0,971276111
368,474,3.0,971275697
368,904,3.0,971275394
368,457,3.0,975828861
368,485,2.0,975830036
368,4000,3.0,975805443
368,1219,3.0,971275360
368,1377,2.0,975828236
368,2404,2.0,971275239
368,225,3.0,971276975
368,317,3.0,971273035
368,849,2.0,971277040
368,3716,1.0,975830312
368,903,3.0,971275394
368,316,2.0,975829531
368,555,3.0,975827681
368,2613,3.0,975829315
368,587,3.0,971275906
368,1343,3.0,971275698
368,3316,3.0,971274373
368,3731,3.0,971276793
368,3029,2.0,975829046
368,79,2.0,971276901
368,3441,3.0,971275093
368,482,4.0,971273268
368,3519,2.0,971275047
368,832,3.0,971275815
368,1275,3.0,975829087
368,2347,3.0,975828964
368,1831,1.0,971277181
368,3706,3.0,971276111
368,2427,3.0,975828999
368,1944,3.0,971274822
368,16,4.0,971275668
368,2528,2.0,975829209
368,1035,3.0,971273409
368,2353,3.0,971275771
368,1686,3.0,975828061
368,648,3.0,975805490
368,2762,4.0,971275394
368,1918,1.0,975828421
368,3578,3.0,972164892
368,1252,5.0,971275360
369,7132,3.5,1237083089
369,2539,3.0,1237082050
369,4034,3.5,1237082016
369,2011,3.0,1237082062
369,1967,3.5,1236830369
369,1682,4.0,1237082894
369,1136,3.5,1237083059
369,6296,3.0,1237082209
369,743,3.0,1236830399
369,19,4.0,1237081519
369,1089,2.5,1237081509
369,1371,3.0,1236830277
369,4226,4.5,1237082006
369,1442,3.5,1237082899
369,30793,4.0,1237081606
369,431,2.5,1237082122
369,4545,2.5,1237082247
369,4878,4.0,1237083040
369,785,3.5,1237082940
369,1372,4.0,1237082095
370,6934,3.0,1159164206
370,33794,3.0,1159163435
370,39,3.5,1159162930
370,4262,2.5,1159162999
370,589,4.0,1159162840
370,38061,4.0,1159162970
370,1288,4.0,1159161768
370,1136,2.5,1159162023
370,44195,4.0,1159163472
370,2329,4.0,1159161821
370,2571,4.0,1159162886
370,778,4.5,1159162030
370,3481,4.0,1159162618
371,7361,5.0,1407692473
371,2571,5.0,1407692313
371,6365,5.0,1407692315
371,2810,5.0,1407692820
371,1377,3.5,1407691648
371,1676,4.0,1407691581
372,799,4.0,874415517
372,71,2.0,874416544
372,590,3.0,874417021
372,1188,2.0,874415902
372,736,4.0,874416317
372,111,3.0,874416234
372,1213,5.0,874415832
372,161,4.0,874415062
372,592,3.0,874416699
372,1366,5.0,874415328
372,412,2.0,874416092
372,337,2.0,874416748
372,1136,3.0,874415666
372,892,4.0,874416120
372,593,4.0,874414916
372,62,3.0,874415902
372,1183,5.0,874414409
372,1438,3.0,874414521
372,595,4.0,874415516
372,1203,4.0,874414749
372,1291,5.0,874415776
372,235,2.0,874415560
372,34,4.0,874415934
372,1204,5.0,874414948
372,1378,4.0,874416545
372,110,4.0,874415284
372,1245,3.0,874414916
372,608,5.0,874415328
372,1042,2.0,874416949
372,1214,5.0,874417086
372,1060,4.0,874416032
372,1483,1.0,874414521
372,1079,4.0,874415251
372,1278,2.0,874417086
372,223,4.0,874414916
373,16,4.0,846830296
373,585,1.0,846830247
373,60,3.0,846830521
373,1,3.0,846830172
373,256,2.0,846830228
373,540,3.0,846830458
373,208,2.0,846829949
373,110,4.0,846829968
373,593,5.0,846829884
373,586,3.0,846830035
373,236,3.0,846830128
373,337,5.0,846830149
373,455,2.0,846830424
373,160,1.0,846830073
373,44,1.0,846830190
374,761,1.0,849089286
374,434,3.0,849089125
374,110,5.0,849089153
374,318,4.0,849089125
375,1476,3.0,1225230713
375,2431,4.5,1225230747
375,318,5.0,1225314378
375,2687,3.5,1225230848
376,2710,1.5,1364994544
376,1270,4.5,1364933313
376,96079,4.5,1364994983
376,587,4.0,1364994218
376,98154,5.0,1364958286
376,8798,3.5,1364933479
376,2762,4.0,1364994092
376,1307,4.0,1364994443
376,410,4.5,1364994571
376,10,4.5,1364994181
376,1200,3.5,1364994290
376,5418,5.0,1364958369
376,1387,4.0,1364994473
376,913,4.0,1364933827
376,1371,3.5,1364932651
376,150,5.0,1364933598
376,733,4.0,1364994137
376,457,4.0,1364933765
376,48516,4.5,1364933220
377,8610,1.5,1340343541
377,7706,4.0,1340344393
377,6787,5.0,1340343557
377,89745,5.0,1340347578
377,2105,4.0,1340341831
377,8138,4.0,1340347454
377,5706,2.0,1340342120
377,2791,5.0,1340343300
377,19,2.0,1340342704
377,924,5.0,1340342347
377,5027,3.5,1340344455
377,1927,3.5,1340343495
377,1214,5.0,1340343421
377,410,4.0,1340342774
377,1942,4.5,1340343549
377,1345,3.5,1340341890
377,1032,4.0,1340343403
377,1244,4.0,1340341924
377,3841,1.5,1340343278
378,54286,3.5,1445347583
378,4226,3.5,1445347927
378,1682,4.0,1445347284
378,58559,4.5,1445347569
378,593,4.5,1445345929
378,106782,4.0,1445347279
378,8798,3.5,1445347485
378,68954,4.0,1445346206
379,208,3.0,847397381
379,480,4.0,847397342
379,19,2.0,847397556
379,592,3.0,847397201
379,318,3.0,847397342
380,3527,5.0,1493474135
380,8972,4.0,1494071305
380,4701,3.0,1494613145
380,3984,3.0,1495476015
380,216,3.0,1494035850
380,6947,5.0,1494071296
380,64030,2.0,1494696386
380,6942,4.0,1494071260
380,163,5.0,1493420576
380,6889,3.0,1494071710
380,2042,3.0,1494279027
380,37380,4.0,1494071659
380,7376,4.0,1494267863
380,596,4.0,1494803583
380,1556,1.0,1493667980
380,2641,3.5,1494803838
380,1101,3.0,1494803483
380,33644,2.5,1494796934
380,106489,2.0,1494804203
380,3798,3.0,1494613151
380,2376,3.0,1494804739
